, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
4677,-0.3854769600841915,-0.41255763369046006,0.3714107201560037,0.5594626681117201,-0.4379889554017775,-0.5628752208442614,0.9770465157931314,1.3947952407916622,0.0
4678,-0.9107720063143652,-1.106244265056507,1.227557943076202,1.8620769488555,-0.05740911179353347,-0.1453180608426812,0.07497447393844549,0.09249936340471314,0.0
4679,-1.055401037359994,0.11822069878345574,2.503545554853152,1.120044879083081,36.950874372373534,6.48688615719295,-1.7877958238657043,-0.8533280556383599,0.0
4680,-0.8888220702097271,-1.4813055103623662,1.1068069227844672,2.679469514352626,-0.09537505770741278,-0.23205680205572815,-0.0048178416886858035,0.0702011351246096,0.0
4681,-0.09321205743065474,0.897238350878454,0.5197588214492611,-0.43848305203404536,0.0771974227436177,-0.19985546205235039,-0.03440409565757269,0.08236386095476013,0.0
4682,-0.07096143726978876,0.712340455357205,0.18280114284419882,-0.3674756082525445,-0.25322135307336047,0.0,0.41833531727381035,0.37002325629168253,0.0
4683,-0.5174772607682477,-1.0135555295164507,0.2630918709312604,0.8925093349806321,-0.10941095265163583,0.002818292675038661,0.13391080398488373,0.09381743074553543,0.0
4684,0.498233481169661,0.2058646318063487,-0.6938983512991654,-0.15858915118812505,-0.10158766677358638,0.015380094099992258,0.043217164786481674,-0.011531322338164817,0.0
4685,-0.202961737953845,-0.645443403396126,-0.4499109531797713,0.4050247196455821,-0.2734698573589527,-0.07111999159478029,0.44957475403024977,0.38384304727422675,0.0
4686,-0.13079756445914456,-0.8902973791481649,0.4112137608889498,0.6464732497455911,-0.19845835247740573,-0.3779385229601121,0.21108946307460968,0.3588039978478758,0.0
4687,0.7141246335413065,1.385329223337748,-0.8745106032456095,-0.8444883855067385,-0.08294983902467448,0.2675125360298577,0.11328692070752783,0.004740300945735309,0.0
4688,0.5625798692024355,2.6759378167099017,-0.6489047687163951,-1.2863036749808192,3.0307179002604374,0.0,-1.0550640612712447,-0.7307070589237075,0.0
4689,0.8419153574381718,-0.18933427945432968,-0.061608033188513295,0.024885049886475982,0.8694201563917558,0.7314141288447158,-0.6254406259360884,-0.5289366762763491,0.0
4690,1.0617154025407802,0.03709221890506633,0.0,-0.31928054907952247,-0.3956511734885611,-0.4088545409261791,1.0432416442684667,1.3628585046281272,0.0
4691,0.3752537021724423,-0.16857691638017955,0.0,-0.14869567612047854,0.10780027611495559,-0.03705200478223264,-0.25378239339159503,-0.21079295657164157,0.0
4692,0.3187250996015936,-0.5911355164305764,-0.334298055925984,0.10067568030402577,-0.7037505754229545,-0.9238838054389935,4.681424099610864,9.736575239719643,0.0
4693,-0.6690220251071187,-0.021486735095335344,0.4037038040693095,-0.10043773149463436,0.8671191899894116,0.9469481462503184,-0.6087949766205082,-0.5288032751596611,0.0
4694,0.5884386980380365,-1.1786358661700347,-0.9200482687096135,0.8816177631179829,15.732282559747691,5.900226859996488,-1.523915315168078,-0.8489801774625702,0.0
4695,0.03908892730962941,-0.19874763309634602,-0.14317096897197332,-0.10726028344117,-0.5353198344411049,-0.5479966426830329,1.3453330956953269,1.6966154409518754,0.0
4696,-0.015034202811395926,0.5632289946039881,-0.8999720203685007,-0.4280649480839457,-0.02542567896606282,-0.11516197400871424,0.13522798799826583,0.15662128984602514,0.0
4697,-0.09321205743065474,-0.6197697014788323,0.0,0.5849505562642238,-0.17959042819833756,-0.31928662848753575,0.2652092362564096,0.35187218546141,0.0
4698,0.04991355333383447,-0.25718861786726194,0.06444238244394879,0.49352739714001004,-0.06224114140357431,-0.059102336524007024,0.05213954787677835,0.04050924451486482,0.0
4699,1.2896339171615425,0.1972967843724718,-1.8495080940277824,-0.20810524425657334,3.3351357582627226,0.0,-1.043800358111049,-0.7428821377614149,0.0
4700,-0.8746899195670149,-0.9458451084681464,1.0543382621390844,1.6753668834251012,-0.46445006902873887,-0.3569986880102046,1.1471533509068752,1.329276929045758,0.0
4701,-0.7907990678794257,-1.1267930010152707,0.6886837561949157,1.5639971578942156,-0.02473538882520291,0.2169725644975683,0.09150804235364107,0.0,0.0
4702,-1.6835300308201158,-1.532765366041285,6.015330438609041,8.526409672615946,3.57466635898553,0.0,-1.0140629900580915,-0.7315466878928388,1.0
4703,0.3972036382770804,0.4770376477563903,-0.15501682063853692,-0.2833374780177421,0.14829728468613987,0.251795237396477,-0.11667869803561919,-0.14924210019992248,0.0
4704,0.4122378410884763,0.01573178025377755,0.06589676956207607,0.002088523780210257,-0.20720202502647123,-0.3567879990011726,0.23011489060061244,0.36783519008849846,0.0
4705,1.058708561978501,0.2876411455365167,-1.1627168236168788,-0.38650181312575893,-0.11539346546284877,-0.36967229949330765,0.36574960311979826,0.6023061121823602,0.0
4706,-0.08810042847478013,0.8552783661290145,0.0,-0.32048438235504845,-0.6358720662785972,-0.7546468672607791,2.5516037571890324,4.09714619025371,0.0
4707,-1.295046230173645,-0.9784446699558075,1.9950461733833866,1.8080777816289655,-0.26495628161523904,-0.22546633847232017,0.31365384926095535,0.3207925030116421,0.0
4708,-0.18522137863639782,0.09591422356365725,0.018086615486733005,0.08792382321681294,-0.4796364474493297,-0.7068205495714017,1.6190155839266052,2.7224402668716334,0.0
4709,0.33766819514395247,0.23378848230410496,0.0,-0.41359634700606,0.5086286240087918,1.147785549735929,-0.3337610893076853,-0.38902544553304524,0.0
4710,-0.13440577313387958,-0.02034987226597505,0.0,0.19397483338478416,-0.4096870687079797,-0.3185863809548158,0.7652031574459415,0.7984504941049037,0.0
4711,-0.04359918815304818,0.36762184391820424,-0.24556042390889582,-0.2630096949435729,1.2371145882569494,1.12418610001154,-0.640739733622168,-0.5425472831619844,0.0
4712,0.16297075847553183,-0.13799885326143244,-0.13274986363250602,0.08010108310540878,0.5001150482650782,0.750619181031548,-0.4170270723834386,-0.4196037849223472,0.0
4713,-0.5174772607682477,-0.09227858812740014,1.2158772257684995,0.6244204230640991,0.06960423367092013,0.1639709489817085,-0.11078471730829571,-0.14613810052036555,0.0
4714,-0.4868074870330001,0.44041537164026867,0.5579225438225208,-0.3076070205201339,-0.2785319834991496,0.0,0.4929676773325802,0.5109165964040531,0.0
4715,0.8737878673983313,-0.11226380418076214,-0.6947925445258573,-0.3495928575978439,-0.45386562368803257,-0.5050386527863382,1.0679162394530393,1.4057724687123234,0.0
4716,0.20837405096594752,0.1748941132522475,-0.4376866843381602,-0.03808985636445822,0.07236539340877259,-0.09084074611025861,-0.08017524094456034,-0.0397862437236559,0.0
4717,0.7844847026986395,0.4978508774578367,-0.4528691622931889,-0.51132225251761,1.4248734468533748,1.2848139302901762,-0.7157141265557674,0.0,0.0
4718,0.5391265128166579,0.6226167608929015,-0.21782016158272158,-0.44750418587441787,-0.27393005069446064,-0.20969538498876927,0.47025888828628504,0.5014500659660789,0.0
4719,0.5370217244230625,-0.26383328192742533,-1.195965393069078,-0.0072770283621099476,-0.3657386102580831,-0.265106106669924,0.6146783669020018,0.6048388297434819,0.0
4720,0.1347064571901075,0.8494642760510221,0.0,-0.5902812162542532,-0.23987574799480166,-0.5487428649415428,0.576245890416579,1.0433035126362,0.0
4721,-0.06855596481996543,0.09911475807156242,-0.6127790150246848,-0.5682205888894741,-0.17636907512497707,-0.40166939992617223,0.29676171264129325,0.48606682485748653,0.0
4722,0.2712170187175825,0.10667304537497267,0.0,-0.5109811733700509,0.036010124306769115,0.15181507796517366,-0.09937268748234884,0.0,0.0
4723,-0.11937157032248365,0.7230326534706164,0.008946261349333845,-0.4468425993326687,-0.6172342385296852,-0.7900496021850892,2.584940897060727,4.507727236499454,0.0
4724,-1.0614147184845524,-1.576604234883577,1.691946860793014,3.511608972063248,0.8834560516111746,0.700324043043594,-0.6867029729291698,-0.5634898936412552,0.0
4725,-0.3229346763887845,0.025630263339609768,0.0,-0.005803744003580815,-0.17084675564927215,-0.21446809502087813,0.24271018791786642,0.26583384151558326,0.0
4726,0.6109900022551304,0.2689476237601805,-0.7356289103842188,-0.3774953576703499,0.41405890470731677,0.2885018384446162,-0.47708967251887424,-0.409447247686439,0.0
4727,0.17469743666842066,0.30404383990604084,-0.7197113833194136,-0.27878230392864645,-0.0903129315672159,-0.06378684429277581,0.2121783873950116,0.2268312343832012,0.0
4728,0.5679921822145381,0.1059435472854127,-0.3835560279885809,-0.3083485419609316,0.3038426139249387,0.3368829147152581,-0.35846058086025945,-0.3475576744362118,0.0
4729,-0.04299782004059235,0.17108736291859258,0.40073543223916336,-0.08195691853006826,0.7536815461336729,0.918503430310485,-0.5106719020315622,-0.4725882916026344,0.0
4730,-0.9676012929414418,-0.5267197055497522,1.043169240694885,0.8424276698181228,-0.27093879442645197,-0.30020608167654744,0.5306564624186897,0.608807691532384,0.0
4731,0.147635871607908,-0.33900431594049996,0.5123669999193192,0.19254005080263553,0.17314772205161671,0.473217928890744,-0.18146584001908675,-0.2468291250086131,0.0
4732,-1.3813425543110576,-1.1659965569053545,2.2406419570584672,3.836380011683879,1.019213069349498,0.0,-0.6361139424602814,-0.5586051685577929,0.0
4733,-1.0932872284447117,-1.1726527172552315,1.2120834925627457,2.0719903614537163,-0.14668660842465525,0.011082408454478438,0.17518983942399632,0.10796892917229285,0.0
4734,-0.06043749530181162,1.2391605949969324,1.3031492760182959,-0.29678575766132276,0.505637367740783,0.0,-0.312091252803789,-0.3159209392820373,0.0
4735,-0.48921295948282345,0.20161790513646152,0.6289807010456776,0.0775736274356883,-0.1252876209378909,-0.3919593724473679,0.1508180245382179,0.3563751843579205,0.0
4736,-0.8172592648274826,0.3961020456151342,1.2781728671403767,0.2624963827359368,10.745167970940349,3.757828089069142,-1.498166708259867,-0.8442381304097936,0.0
4737,-0.0243554085544614,0.3027036333722799,-0.7426044800130209,-0.1791085761008665,0.7187068567629981,0.7003002690086545,-0.508199444544519,-0.44875033145917725,0.0
4738,0.8662707659926332,-0.2695548607397675,0.0,0.2965096111271663,-0.07742751954896945,-0.23088821706083226,0.16293841447084179,0.26539611487266196,0.0
4739,0.2258137262271668,1.21882454440915,-0.5243526686429992,-0.510685974438373,-0.5778877128844775,-0.6815415783565895,2.077219775385517,3.1519368861673827,0.0
4740,0.40171389912049915,-0.21322030201762723,-0.3993891015909519,0.07184306017499575,0.11976530146218586,-0.08954714938565318,-0.1814856996902777,-0.11832240069157368,0.0
4741,0.26580470570548,1.2903620208220001,-0.6928824515694394,-0.6397848973402845,0.26265531521289454,0.27302927666488314,-0.22456990531233254,-0.22175038570892114,0.0
4742,0.20085694956024958,0.4394689637430921,-0.5996108216433431,-0.3179953914702658,0.27715140349262557,0.1109993890028491,-0.29184234835970935,-0.24931010087377867,0.0
4743,-0.12147635871607908,0.6195586240526693,0.4595886420873785,-0.191370479723249,-0.33651633689326926,-0.6565060700532028,1.0880679052338444,1.9316537871196722,0.0
4744,-0.26219649703074493,0.5091608438444434,0.4318721561557078,-0.174404226349575,0.36067648411788616,0.4715685155234848,-0.3758503767838626,-0.3694919463174283,0.0
4745,0.36142223558595804,0.8512211786764772,-0.8031632085044659,-0.4866904627400536,0.09583525076772532,0.029324440897149476,-0.08454556472070876,-0.06899068727189885,0.0
4746,-1.764414041945426,-1.1090815977224147,1.9682045172632652,2.8339280697591147,-0.33398527396076855,-0.291840553480568,0.593481981925928,0.6573808206439081,0.0
4747,0.21348567992182216,0.22084824324424424,-0.2308782653914891,-0.46723312260057953,0.24355729412847457,0.2700029192000097,-0.3254896457500069,-0.3237971724778627,0.0
4748,-0.2306246711268135,-0.3687720195679524,0.06777171808780402,0.03707465057602844,-0.048665439519663685,0.17370554692138215,0.10224855559118462,0.03012554953742653,0.0
4749,-0.8674735022175449,0.07441056665418308,1.2043190846955054,0.8461162147000567,-0.3530832950451885,-0.20882728920708846,0.6816289674563886,0.6926897177983868,0.0
4750,0.08238743140644968,1.011581021415165,-0.5280956246204539,-0.3978651693391936,4.579038197461627,3.0238595856302966,-1.1587185336247203,-0.779019173341973,0.0
4751,-0.6876644365932496,1.692183031049812,2.091012578808946,-0.00724019029842666,8.232742752808003,4.506287016080427,-1.2922619045957096,-0.8117155882794798,1.0
4752,-0.9639930842667067,-1.4760093939780787,1.2279926718814214,2.8623866910631524,-0.40738610230563527,-0.34530110456144675,0.7880240758535932,0.846358732863435,0.0
4753,-0.0778771705630309,-0.19125615744732527,-0.15351862812832495,0.09565705576554676,-0.19063506687455187,-0.2317574078221459,0.26729759715069684,0.32880296046832225,0.0
4754,-0.1804104337367511,-0.7669190844725283,-0.04580791989967076,0.6398213907519882,-0.3031523240592745,-0.4262447402823504,0.5478274438751904,0.7260999262700971,0.0
4755,0.7447944072765542,-0.10056578672939014,0.0,-0.10293689773288806,-0.40209387963528215,-0.4391846565796602,0.8521593940437823,1.0526820997056303,0.0
4756,-0.3066977373524769,-0.8408120934586442,0.8245824595815977,0.6672401257573812,-0.41705016125052113,-0.515658315723427,0.8149210445654096,1.1010859085045301,0.0
4757,1.4084041193715704,-0.16703258681024422,-1.4677674756989005,-0.1839904071859663,22.074666360636705,6.028414548869277,-1.665294037522812,-0.8574490892358063,0.0
4758,-0.42967751634969553,0.12111045067964422,0.345283421362204,0.009769360205742032,-0.1038886331759308,-0.2802018750167031,0.4646419271001207,0.6655450544794204,0.0
4759,0.3854769600841915,-0.3008984924022844,0.5813866655032958,0.21971131485991316,-0.1973078692762335,-0.3927791423928468,0.21761240557419423,0.3882547902617845,0.0
4760,0.25738555213109826,-0.15684164228579722,-0.40153271610350155,-0.422739898162003,-0.21203405436131637,-0.46727254571360005,0.44119262196337033,0.722546164178322,0.0
4761,-3.221528978425919,-1.903981486946248,13.132162201880945,26.156039221412424,19.145306028968523,4.008486059923814,-1.4785488530596136,-0.8345233347104554,1.0
4762,0.17920769751183943,0.25281627781470445,0.0,0.36174369125530365,-0.19500690287388897,-0.5308262127789212,0.4447520681706645,0.8891530626830221,0.0
4763,0.5310080432985042,-0.1103411468559943,-0.22665441491598215,0.42321742430650094,-0.2978601013889214,-0.13210246327892555,0.5194245332319345,0.47719637469498993,0.0
4764,0.4209576787190859,0.8928020620696933,0.0,-0.3721727085832704,0.5463644731173192,0.7648120958388216,-0.3931991895272729,-0.39150191659022887,0.0
4765,-0.6082838457490791,0.8239804033083409,1.3025575396717197,-0.13458427163246478,0.1002070870422579,-0.01417164794490947,-0.03174977630957837,-0.007934909667857454,0.0
4766,-0.41825152221303463,0.9787549253725014,0.0,-0.4374923445053068,-0.391279337489224,-0.49315287618044645,0.8689128081917797,1.135476957207039,0.0
4767,-3.354431331278659,-0.7657171967214732,11.104654451550985,15.918480651442788,0.17751955805095368,0.2105989645565981,-0.086673750395476,-0.11570062343887746,1.0
4768,-1.5196572201759002,-1.0826123264263534,5.123714733044813,7.166092045916832,6.213874828528934,3.6642814108003843,-1.2194136676535006,-0.79330514008118,1.0
4769,0.02375404044200556,-0.24280094882863926,-0.6559873656792418,0.05165326330267959,0.026115968556531394,0.058470110042091974,0.05119860673724889,0.02408899096958442,0.0
4770,0.03518003457866647,-0.5022636808744305,-0.06439809044957749,0.2677596858197125,-0.19707777274607724,-0.20799654995751143,0.2300252329365468,0.25667002005530903,0.0
4771,-0.07276554160715629,0.11842736267042174,-0.4629880204949054,-0.23024138559186674,-0.2279107226475714,-0.27143421364221626,0.567580290052286,0.6752242090551025,0.0
4772,-0.21980004510260842,0.6181330153635248,0.8757483404834505,-0.48716723010885815,0.39012885401285624,0.5907088618142499,-0.4120388758813998,-0.4144246005171949,0.0
4773,0.922498684507254,1.8265903842669615,-1.0373051909417588,-0.9595976671192296,8.090312931842412,4.7638816481340385,-1.2834670241469122,-0.8125788253299755,0.0
4774,-0.6867623844245659,0.7871149607803405,0.6644461745859092,-0.17971005966807915,-0.3144270595408406,-0.15736607000415798,0.5315452102806084,0.4797827185704287,0.0
4775,-0.11275652108546945,-0.035341044368136086,-0.3348684293135371,0.0020504974792047103,0.09537505743221718,0.28736085609663675,-0.1417810592314397,-0.19301913037706864,0.0
4776,-2.830639705329625,-1.7288164080593809,10.236005708348209,17.784170587451534,23.530027612871535,5.119668244580592,-1.5806048063988771,-0.8458793417273256,1.0
4777,0.5655867097647147,0.1845434256333275,-1.3580556071754823,-0.19815099675949796,0.6678554993812634,0.9120977986105592,-0.4815742867318463,-0.4622790297889353,0.0
4778,1.2851236563181236,-0.27774562276534287,0.0,0.7208398629930881,1.307754256863963,0.4324192702119564,-0.6565760670693295,-0.4747775488385209,0.0
4779,0.6651131323761558,-0.20580541176027964,0.0,-0.04764809061690176,-0.4442015647431467,-0.5940997321465445,1.3251508609768763,1.9869450219100526,0.0
4780,0.7333684131398932,-0.06076149325748353,-0.03380337995626458,-0.2651306751059509,3.2801426600358297,2.3808808905678,-1.0670920515409719,-0.7496412411547841,0.0
4781,1.8257535894159211,0.6197757940195682,-3.086756327332884,0.20059503131224027,1.6731477220516164,1.6122064326128547,-0.7322859533873984,-0.6021527846789945,0.0
